"tabla","filas","max_delta_rel","status"
"tab_theil_provincia_anual.csv",22,4.46237419419823e-15,"OK"
"tab_theil_anidado_era.csv",3,1.68665331546398e-15,"OK"
"tab_shannon_rubros_provincia_era.csv",72,2.01481505722398e-15,"OK"
"tab_cohort_survival.csv",13,0,"OK"
"tab_entry_exit_region.csv",32,4.9960036108132e-16,"OK"
"tab_procedimientos_region_era.csv",9,4.9960036108132e-16,"OK"
"tab_directa_provincia.csv",72,4.9960036108132e-16,"OK"
"tab_robustez_theil.csv",44,5.41233724504764e-16,"OK"
"tab_robustez_supervivencia.csv",6,0,"OK"
"tab_empleo_publico_provincia.csv",849,4.7289286054786e-15,"OK"
"tab_contratar_provincia_ejecucion.csv",23,1.57991376528329e-16,"OK"
"tab_exit_ratio_v2.csv",24,0,"OK"
"tab_legibilidad_exit.csv",24,0.0150382902651732,"EXCEDE TOL (DIVERGENCIA DOCUMENTADA)"
"tab_ca_coords_provincia_tipo.csv",NA,NA,"ESTRUCTURAL (no comparable numericamente)"
"tab_mca2_benzecri.csv",NA,NA,"ESTRUCTURAL (no comparable numericamente)"
"tab_mca2_congruencia.csv",NA,NA,"ESTRUCTURAL (no comparable numericamente)"
"tab_mca2_centroides_provincia_era.csv",NA,NA,"ESTRUCTURAL (no comparable numericamente)"
