ejercicio,variante,share_between
2016,baseline,0.04737039406090893
2016,sin_seguridad,0.09576278076403894
2016,mix_constante,0.037197774182725456
2016,mix_constante_organismo,0.24450697129922172
2017,baseline,0.026129623310607003
2017,sin_seguridad,0.02622953560784374
2017,mix_constante,0.02635217977439162
2017,mix_constante_organismo,0.031074229663230275
2018,baseline,0.06705428901799232
2018,sin_seguridad,0.05715846646163642
2018,mix_constante,0.07078714628941338
2018,mix_constante_organismo,0.06837650120456723
2019,baseline,0.05570800786617663
2019,sin_seguridad,0.06640716271009668
2019,mix_constante,0.05963636889500353
2019,mix_constante_organismo,0.059673189295064745
2020,baseline,0.09363538905588527
2020,sin_seguridad,0.07980658825421542
2020,mix_constante,0.10173469985082209
2020,mix_constante_organismo,0.08507077459137587
2021,baseline,0.07101864291908218
2021,sin_seguridad,0.069523289690972
2021,mix_constante,0.07406078505628266
2021,mix_constante_organismo,0.11819811568613385
2022,baseline,0.10269439823871754
2022,sin_seguridad,0.0814348700169823
2022,mix_constante,0.10473177768800428
2022,mix_constante_organismo,0.10661311491065945
2023,baseline,0.0875216838238498
2023,sin_seguridad,0.09279234916273196
2023,mix_constante,0.08459148730842109
2023,mix_constante_organismo,0.06100899135273927
2024,baseline,0.11488674899669461
2024,sin_seguridad,0.10777485425149644
2024,mix_constante,0.12523970808101018
2024,mix_constante_organismo,0.08633512465747982
2025,baseline,0.1381294143814709
2025,sin_seguridad,0.13320578684302709
2025,mix_constante,0.13192244513976617
2025,mix_constante_organismo,0.10892991063791323
2026,baseline,0.1408794930793389
2026,sin_seguridad,0.1266920306361305
2026,mix_constante,0.13200700891424907
2026,mix_constante_organismo,0.1087196482863079
