provincia,era,dim1,dim2
Buenos Aires,fernandez,0.11327453901490032,-0.13073770564582513
Buenos Aires,macri,0.053927492402686676,-0.06943559268504558
Buenos Aires,milei,0.14556831645400042,-0.26385213773234384
CABA,fernandez,0.17110916135170362,0.16532061292833658
CABA,macri,0.09548796751864146,0.26930168425420287
CABA,milei,0.18477547985576329,0.05619284194453365
Catamarca,fernandez,-0.0878085158505108,-0.1794059462356943
Catamarca,macri,-0.2223303875221363,-0.0162514561698176
Catamarca,milei,0.1849149116078183,-0.3145379617532799
Chaco,fernandez,-0.17102968487056264,-0.301361991787157
Chaco,macri,-0.29973829418158604,-0.24475854208659933
Chaco,milei,-0.1972942804480147,-0.41639536333758703
Chubut,fernandez,-0.3150511515895452,-0.1522206676789167
Chubut,macri,-0.30439304832047537,-0.1696240602112148
Chubut,milei,-0.26995807972488195,-0.35818581447767833
Corrientes,fernandez,-0.19545009969326335,-0.3592927712777894
Corrientes,macri,-0.1924618588065303,-0.14776299165588075
Corrientes,milei,-0.12111409789011507,-0.4798575169615224
Córdoba,fernandez,-0.08810597758444845,-0.16079090031072923
Córdoba,macri,-0.10019442444456673,-0.09432709344870427
Córdoba,milei,-0.0825950342645842,-0.279947036825329
Entre Ríos,fernandez,-0.11755375676513698,-0.07596968143463742
Entre Ríos,macri,-0.11492472499766554,0.01665820854275756
Entre Ríos,milei,-0.031142964482431625,-0.33358191563134004
Formosa,fernandez,-0.2017853830821838,-0.3498248445308429
Formosa,macri,-0.12058993782150783,-0.1828165458887625
Formosa,milei,-0.18448781206401604,-0.641442904933957
Jujuy,fernandez,-0.22004570380307586,-0.15858069320767357
Jujuy,macri,-0.0904123648221704,-0.03886967757590148
Jujuy,milei,-0.13493094877551234,-0.5034231543396585
La Pampa,fernandez,-0.1632618594904133,0.0427421759270374
La Pampa,macri,-0.33676692202608943,-0.03922376060706826
La Pampa,milei,-0.059432656465443726,-0.09503090419434426
La Rioja,fernandez,-0.08895896509006411,-0.03445263725716211
La Rioja,macri,-0.2227135434202472,0.01278457864464712
La Rioja,milei,-0.021489130799590358,-0.3017322852382876
Mendoza,fernandez,-0.07841019986805398,-0.10625095299164235
Mendoza,macri,-0.08701400371903902,-0.042937212284787404
Mendoza,milei,-0.029010841500426144,-0.23068154749102418
Misiones,fernandez,-0.20668367982764274,-0.4813530250607039
Misiones,macri,-0.2378400111029448,-0.2524396193161066
Misiones,milei,-0.16968564107920667,-0.5568200451026859
Neuquén,fernandez,-0.15748551611292796,0.03362627076330483
Neuquén,macri,-0.37247126830498906,0.15040682733262783
Neuquén,milei,-0.12938186028431364,-0.07891768130891344
Río Negro,fernandez,-0.16475449012708587,0.060985021669035154
Río Negro,macri,-0.26390551796393563,0.11076901065124654
Río Negro,milei,-0.16239389010162106,0.04208276287340598
Salta,fernandez,-0.09366290018001046,-0.38971835940269495
Salta,macri,-0.1912493440508418,-0.1395427013677675
Salta,milei,-0.08263470314328489,-0.461626584199717
San Juan,fernandez,-0.18048447881981983,-0.11489649255716655
San Juan,macri,-0.12382657886022136,-0.062922940023486
San Juan,milei,-0.1625079085707952,-0.29471908045358886
San Luis,fernandez,-0.04778824543206003,-0.07646992026472513
San Luis,macri,-0.22491858434998677,-0.05940315528235394
San Luis,milei,-0.006194317706372738,-0.14509704863642034
Santa Cruz,fernandez,-0.17561704178301452,-0.18737690943484192
Santa Cruz,macri,-0.09349481665901606,-0.21483362412886703
Santa Cruz,milei,-0.10378606661291642,-0.26550431131854196
Santa Fe,fernandez,0.039071376873342376,-0.1869207629861416
Santa Fe,macri,-0.0589872768096405,-0.009375372722123463
Santa Fe,milei,-0.046331382645878716,-0.285856078242148
Santiago del Estero,fernandez,-0.24164568739946915,-0.1946627484656481
Santiago del Estero,macri,-0.28294478796323647,0.011409436135572016
Santiago del Estero,milei,0.05404509343025518,-0.28284376152017715
Tierra del Fuego,fernandez,-0.24580035141738188,-0.24755721926580615
Tierra del Fuego,macri,-0.20087125262499078,-0.21113905098407879
Tierra del Fuego,milei,-0.11426708174843048,-0.26846750331904257
Tucumán,fernandez,-0.06576049279153581,-0.041974335268295186
Tucumán,macri,-0.19176180900367273,-0.012217362220783116
Tucumán,milei,-0.1907233320319691,-0.3565325961997178
