era,punto,clase,dim1,dim2
macri,Buenos Aires,provincia,-0.01156861377112704,0.29026275152150643
macri,CABA,provincia,0.2013002312908288,-0.12280911628797024
macri,Catamarca,provincia,-1.453546587307558,-0.6888501117506466
macri,Chaco,provincia,-1.0489893049746344,-0.2078686013277654
macri,Chubut,provincia,-1.077968181436945,-0.36388851584386106
macri,Corrientes,provincia,-0.47814438998364267,0.36688915090735735
macri,Córdoba,provincia,-0.38520833487170547,0.28483016586562987
macri,Entre Ríos,provincia,-0.4622450343442067,-0.2521008002431355
macri,Formosa,provincia,-0.7963779031973099,-0.4334345880577021
macri,Jujuy,provincia,-0.7426257572128867,-0.1514163016026969
macri,La Pampa,provincia,-1.250867116963239,-0.5809789957712602
macri,La Rioja,provincia,-0.7608803082232614,-0.5455718432910227
macri,Mendoza,provincia,-0.5801273050240002,-0.19147595854962843
macri,Misiones,provincia,-0.7291460382814706,-0.21223172510357474
macri,Neuquén,provincia,-1.1137876251886454,-0.8378387464154714
macri,Río Negro,provincia,-0.020448769494929853,-0.5665593643481803
macri,Salta,provincia,-0.6295059582050224,0.1275192678049372
macri,San Juan,provincia,-0.47224592985147285,-0.5443784422722775
macri,San Luis,provincia,-0.27476482399441887,-0.09722836829412473
macri,Santa Cruz,provincia,-0.6794243898925026,0.13604306919041667
macri,Santa Fe,provincia,-0.4428021237317547,-0.10071134107372244
macri,Santiago del Estero,provincia,-1.5982902823777345,-0.8644099725702339
macri,Tierra del Fuego,provincia,-0.6851287546707945,0.3139583183045129
macri,Tucumán,provincia,-0.7293930694802275,-0.5710013055824992
macri,administracion,tipo_organismo,0.24863139284646413,-0.18743231832553478
macri,ciencia_universidad,tipo_organismo,0.2672721255290633,-0.1255678986128511
macri,cultura_educacion,tipo_organismo,0.33323352057965705,-0.11488856200825727
macri,infraestructura,tipo_organismo,-0.6672526295116572,-0.2578851839699521
macri,salud_social,tipo_organismo,0.23684021181634615,-0.02888467691503035
macri,seguridad_defensa,tipo_organismo,-0.07433501821447547,0.29175884528566504
fernandez,Buenos Aires,provincia,-0.003473072599624775,0.1795979292891879
fernandez,CABA,provincia,0.16942693948017168,-0.1043041124821139
fernandez,Catamarca,provincia,-1.2696602233987062,-0.9019860085160984
fernandez,Chaco,provincia,-0.6269322413623135,-0.15162991889740024
fernandez,Chubut,provincia,-0.7938714281373904,-0.3400015896178423
fernandez,Corrientes,provincia,-0.4071736202652154,0.18056218276075944
fernandez,Córdoba,provincia,-0.25844771416159756,0.3516891885333921
fernandez,Entre Ríos,provincia,-0.6020278824438088,-0.44634759837482985
fernandez,Formosa,provincia,-0.7165127861812928,-0.13196091943359148
fernandez,Jujuy,provincia,-0.8555953278071214,-0.5430954566486385
fernandez,La Pampa,provincia,-0.7460324366116922,-0.7705640471975959
fernandez,La Rioja,provincia,-0.9396348206879658,-1.0483304716528057
fernandez,Mendoza,provincia,-0.3370363298813064,-0.0920589528195329
fernandez,Misiones,provincia,-0.4117952571745213,-0.1440328011465562
fernandez,Neuquén,provincia,-0.13666047090787864,-0.3503382271838895
fernandez,Río Negro,provincia,-0.0727870123400863,-0.12235727717062701
fernandez,Salta,provincia,-0.38995336609887077,0.2900615295309538
fernandez,San Juan,provincia,-0.20939219343123794,-0.44371869855109103
fernandez,San Luis,provincia,-0.2574436859257508,-0.3756868297711427
fernandez,Santa Cruz,provincia,-0.659143812149709,-0.37980770072978787
fernandez,Santa Fe,provincia,-0.29131558828420223,-0.11365595237432168
fernandez,Santiago del Estero,provincia,-0.6903373915721643,-0.4785696111857492
fernandez,Tierra del Fuego,provincia,-0.8655413115500125,-0.2292975456016068
fernandez,Tucumán,provincia,-0.32603697024439904,-0.5639126681470924
fernandez,administracion,tipo_organismo,0.19721251414140073,-0.21706489700251858
fernandez,ciencia_universidad,tipo_organismo,0.24492162140284704,0.0189347857663797
fernandez,cultura_educacion,tipo_organismo,0.25660871342922004,-0.1652309903365615
fernandez,infraestructura,tipo_organismo,-0.5196435445575132,-0.3142038585676171
fernandez,salud_social,tipo_organismo,0.3009943417289536,-0.13924592525951401
fernandez,seguridad_defensa,tipo_organismo,-0.05954650953717084,0.1713620160222273
milei,Buenos Aires,provincia,-0.10384847151367041,0.10454811902038462
milei,CABA,provincia,0.17309079879271627,0.006703636840725968
milei,Catamarca,provincia,-0.16650210999559747,-0.959231927313454
milei,Chaco,provincia,-0.247999670101086,-0.6178956572329266
milei,Chubut,provincia,-0.31303991008258103,-0.14963219579893577
