provincia,era,n_adj,n_rubros,shannon_h,shannon_norm,nea
Buenos Aires,fernandez,27308,49,3.121839427808742,0.8021540535477217,False
Buenos Aires,macri,8946,44,3.120969715150892,0.8019305816011182,False
Buenos Aires,milei,20017,47,3.1244296243741148,0.8028196024084002,False
CABA,fernandez,44803,47,3.202820776614852,0.822962144004885,False
CABA,macri,18706,45,3.195600996869089,0.8211070275830739,False
CABA,milei,28509,48,3.1641209160245776,0.8130182469012438,False
Catamarca,fernandez,148,20,2.4970622013274197,0.6416180630281608,False
Catamarca,macri,98,21,2.6135095786306692,0.6715391201128833,False
Catamarca,milei,55,15,2.4234364169249725,0.6226999787481157,False
Chaco,fernandez,600,29,2.4979634394758006,0.6418496354234275,True
Chaco,macri,284,27,2.558684065088559,0.6574517498484529,True
Chaco,milei,334,25,2.4041532692814673,0.6177451899432815,True
Chubut,fernandez,784,31,2.5498203402371225,0.6551742230942655,False
Chubut,macri,231,28,2.611666924214995,0.6710656515879956,False
Chubut,milei,464,29,2.2687402497618288,0.582950926810069,False
Corrientes,fernandez,2189,35,2.8513132711621108,0.7326425818135401,True
Corrientes,macri,543,31,2.6284845120140465,0.6753869168342909,True
Corrientes,milei,1539,31,2.6669678538443535,0.6852751796220125,True
Córdoba,fernandez,6056,43,3.079017399188194,0.791150968785217,False
Córdoba,macri,1736,38,3.0149982203188554,0.7747012938348041,False
Córdoba,milei,4949,41,3.01908199547322,0.7757506164760235,False
Entre Ríos,fernandez,615,33,2.916831214149583,0.749477362961909,False
Entre Ríos,macri,173,24,2.70652469644861,0.6954392775438667,False
Entre Ríos,milei,425,32,2.940596986927993,0.7555839585798895,False
Formosa,fernandez,265,27,2.802314785688939,0.7200524615818945,True
Formosa,macri,37,15,2.5359013757655506,0.6515977567095433,True
Formosa,milei,133,21,2.5723925758400186,0.6609741403242194,True
Jujuy,fernandez,249,27,2.436682636699727,0.6261035839405716,False
Jujuy,macri,68,18,2.2482778754604666,0.5776931366928593,False
Jujuy,milei,101,18,2.3786967935204437,0.6112041695951986,False
La Pampa,fernandez,233,24,2.4307238169160224,0.6245724701359087,False
La Pampa,macri,123,21,2.5587774977627515,0.6574757572966483,False
La Pampa,milei,70,14,2.0723493651112737,0.5324884517708444,False
La Rioja,fernandez,130,22,2.487715799795232,0.6392165129009042,False
La Rioja,macri,61,19,2.6574654949912473,0.6828335563904055,False
La Rioja,milei,65,17,2.1444670312571703,0.5510190263148201,False
Mendoza,fernandez,1630,35,2.9207111396842795,0.7504743066123083,False
Mendoza,macri,494,35,3.0432173573900028,0.7819521777167878,False
Mendoza,milei,2195,39,3.032304678842255,0.7791481740085371,False
Misiones,fernandez,671,34,2.8017353501108935,0.7199035760903607,True
Misiones,macri,163,26,2.6184361617736682,0.6728050015682503,True
Misiones,milei,597,30,2.7742650858731563,0.7128451144622446,True
Neuquén,fernandez,284,27,2.7566102403542208,0.708308716538757,False
Neuquén,macri,102,20,2.27615446793116,0.5848560040236626,False
Neuquén,milei,216,23,2.432674894628292,0.6250737979369936,False
Río Negro,fernandez,749,32,2.7507271147058647,0.7067970522794355,False
Río Negro,macri,246,27,2.775623697691541,0.7131942086429405,False
Río Negro,milei,323,29,2.418593740834602,0.6214556571403782,False
Salta,fernandez,311,27,2.623753401117706,0.6741712618106923,False
Salta,macri,146,25,2.5944017673694604,0.6666293838461587,False
Salta,milei,223,21,2.3260045015249675,0.5976649288391296,False
San Juan,fernandez,636,28,2.686279221045134,0.6902372194186998,False
San Juan,macri,127,23,2.6320157301853895,0.6762942604166904,False
San Juan,milei,459,27,2.4772836796483517,0.6365359882754622,False
San Luis,fernandez,350,25,2.5000857147740403,0.6423949523023363,False
San Luis,macri,210,24,2.456287744456459,0.631141100129654,False
San Luis,milei,208,25,2.638352661199819,0.6779225295887038,False
Santa Cruz,fernandez,311,26,2.5231320878275563,0.6483166987572547,False
Santa Cruz,macri,109,20,2.4384591689940067,0.6265600624411699,False
Santa Cruz,milei,184,23,2.7130818882826446,0.6971241425509221,False
Santa Fe,fernandez,2672,39,3.061865100820741,0.7867436999357843,False
Santa Fe,macri,1105,37,2.902227648340029,0.7457249888308004,False
Santa Fe,milei,2448,39,2.830213808688991,0.7272210924186256,False
Santiago del Estero,fernandez,145,23,2.58983421937935,0.6654557561757526,False
Santiago del Estero,macri,83,20,2.6596084972305096,0.6833841990396313,False
Santiago del Estero,milei,84,21,2.5726799361265598,0.6610479773116776,False
Tierra del Fuego,fernandez,397,30,2.7731224704979405,0.7125515203885998,False
Tierra del Fuego,macri,217,27,2.482007331569124,0.6377497267214706,False
Tierra del Fuego,milei,282,27,2.644942769855595,0.6796158525458237,False
Tucumán,fernandez,286,26,2.3095296557948677,0.5934317308833817,False
Tucumán,macri,145,24,2.38617894885207,0.6131267032063364,False
Tucumán,milei,246,24,2.1650608509648124,0.5563105912202295,False
