ejercicio,variable,theil_total,theil_between,theil_within,share_between,n_firmas
2016,monto,1.5877087207861456,0.07521038775758133,1.5124983330285646,0.04737039406090893,117
2016,n,0.07874788816322266,0.00036904924425737624,0.07837883891896523,0.004686465286439668,117
2017,monto,2.4073544471592463,0.06290326487938568,2.34445118227986,0.026129623310607003,1347
2017,n,0.7129760771949342,0.016762244118572134,0.6962138330763618,0.023510247615207407,1347
2018,monto,2.0987365053054554,0.14072928419936317,1.9580072211060922,0.06705428901799232,3315
2018,n,0.8085015014953763,0.025449417818737156,0.7830520836766393,0.031477267230384604,3315
2019,monto,2.58426475367733,0.1439642412261397,2.440300512451191,0.05570800786617663,3911
2019,n,1.094704544209205,0.051763386130509036,1.042941158078696,0.04728525738230308,3911
2020,monto,2.327685855283945,0.21795377065939323,2.1097320846245506,0.09363538905588527,3299
2020,n,1.1652394499408496,0.06518218481750636,1.1000572651233438,0.05593887575709453,3299
2021,monto,2.209088816506632,0.15688648983602235,2.052202326670609,0.07101864291908218,4173
2021,n,1.2563706557647412,0.07147742601290352,1.184893229751838,0.05689198938620218,4173
2022,monto,2.3239974585652075,0.23866152051566286,2.0853359380495453,0.10269439823871754,4049
2022,n,1.2355004686179634,0.07329878847638044,1.162201680141583,0.059327204107314346,4049
2023,monto,2.407029558055928,0.21066727993483186,2.196362278121096,0.0875216838238498,3707
2023,n,1.2254444213000917,0.0684975507940659,1.1569468705060255,0.05589608929093321,3707
2024,monto,2.2728177224056703,0.26111663918925937,2.0117010832164097,0.11488674899669461,3026
2024,n,1.3326462326077804,0.06544293954153954,1.2672032930662416,0.049107511010988966,3026
2025,monto,2.89353082419444,0.3996817182407128,2.493849105953729,0.1381294143814709,3328
2025,n,1.34408989275002,0.07537101659408155,1.2687188761559385,0.05607587483592468,3328
2026,monto,2.392819591015648,0.3370992110125955,2.055720380003053,0.1408794930793389,2069
2026,n,1.114660093256529,0.05759518073074249,1.057064912525786,0.0516706223531118,2069
